id,text,label
8966,50 years of the GOP collecting electoral rewards from their strategy of colluding with white supremecists!,?
8967,its pretty easy to laugh at left wing nut jobs like meggsy   with the regular stupidity such lives in...,?
8968,Please enlighten the rest of us about your assertion that said judge is "neatly in the pocket of" Liberals and the companies you cite. Facts please; bald assertions from your couch won't cut it with people who have half a brain. Your comment implies that this particular judge somehow benefits financially or in some other way by reaching the conclusion he came to. On the face of it  it appears you make your assertions based solely on the fact that you personally don't agree with the judge's decision. In your view  is it even remotely possible that the judge actually did the job courts are supposed to do  namely to exercise their legitimate role as interpreters of the Constitution's language and as a check and balance to the Executive Branch and Congress? If the District Court judge's ruling is wrong  the Federal Appeals Court and perhaps even the SCOTUS will overrule him. That's how our legal system works.,?
8969,Big Boy Trump likes ‘big bombs’. That makes feel important! He praised himself for the bombing. That sounds like a psychopath to me.,?
8970,I think he should donate it to Trump University.,?
8971,"I am fighting every day for the ppl of this country"???? that is funny. With that said  Im opposed to paris  just like Kyoto. Both were bad accords.  Instead  we need to tax all consumed goods/services based on where the worst part/service (in terms of CO2) comes from.   If done right  it would force ALL states/nations to clean up at the same time  while rewarding those that are already low emitters.   Just need 2 things: 1) to put OCO-3 sat in orbit to measure all the nations with the same instruments.  2) to base the tax on emissions / $GDP and NOT emissions / capita. The reason is that businesses and gov are the ones that make choices about coal plants and vehicles being made available. In general  ppl do not have a say in emissions.,?
8972,This whole family stinks!,?
8973,"There's an entire subgenre of journalism about people who benefit from Obamacare but still oppose the law and/or support Donald Trump  who promised to repeal it. These stories often find Obamacare beneficiaries who don't realize they're Obamacare beneficiaries."   Read that again. You  yes you  read that again.,?
8974,You say children are smart by stating that international children are kicking our asses.  Well  according to you  this child is one that is having his ass kicked.  If you are trying to make a point  the only one you made is that your logic is awful.,?
8975,Silly Democrats being really silly.,?
8976,Ya but Boogeyboy your experience is but one person. It's not hard to find one person dumping all over Toyota is there??  At least one person above has taken the time to put up repair cost comparisons and I don't see much difference at all. For every YOU that has had bad problems their are 10 000 that haven't. I file comments like yours in the trash heap because they are nothing more than sour graped bias's.,?
8977,Who is coming up with all these brilliant ideas?  While on the subject (of brilliant ideas)  hasn't the trial period for the King Street bike lane debacle run out?  When can we get our lane back so that traffic can get back to what it was?,?
8978,Pay for them and you will have them. Waiting for other people's money to do it puts you at the back of a long line of parasites.,?
8979,No we're not doomed.  We fight back.  tRump won't get any peace.,?
8980,Honest question here... Can you explain to me where the money goes when we are one of the highest per student spenders now?  If the teachers aren't getting the money  where is it going?  Has anyone looked into where the State spends all the money? Logic says that if we spend close to the most  if not the most  then we should also have positive results already. How is more money going to help our kids?,?
8981,No one nominated these goons to represent the mythical white race. These goobers  with their raging inferiority complex  hate educated "white" people just as much as people of color.,?
8982,If only we could take out a giant eraser and get rid of the entire Obama "legacy" of idiotic  incompetent and socialistic garbage.,?
8983,Castration would be a start.,?
8984,He never got cited ... but I can almost hear his friends and relatives saying to him ... "What were you thinking?" ... "Idiot!" ... "Grow up!",?
8985,You admit to letting your kids play video games?? Are you nuts! Every SJW and better than thou person who has no kids will start calling you a bad parent. What's wrong with you?,?
8986,The Shinola people must be happy.,?
8987,Dear Naomi Klein:  Your G&M comments from readers add up to an almost universal denunciation - an indication you are doing a lot of effective work. Than you for your ongoing writing and public intellectual voice that inspires many Canadians as well as many around the world who have read your work in translation. Your recent mobilizing intervention in the post-Trump era shows us how important it is that we think through how we intervene right now.,?
