id,text,label
8664,It is important to understand that part time/contract faculty should not be treated less than your average contract worker. There is no contract roofer  for eg  who would show up to a job prepared  if you told them that they may or may not get paid on Monday when they come. This is  in fact  how the colleges treat contract faculty. They tell them that they do not have a contract until days before heading into the classroom. Would anyone do a semester's worth of prep work while not knowing if you are being paid for it?,0
8665,Ok... that's enough of this patriotic  Murkan nonsense now  G&M.  The head banging sport called "football" where the ball is in someone's hand 99% of the time is sooooo yesterday's newspapers.  Patriotism really is the last refuge of a scoundrel.  The Superbowl is just one big beer and fast food commercial that has very little to do with real sport.,1
8666,That's right  exactly  no Palestinian terrorist state.,0
8667,Oh Ronin666 you told me I was the master of insults. I'm hurt. Glad to see some else is will to insult you when you say stupid MAGAphatitic (ooooh  I just made you an adjective) things  which seems to be all the time. Now no more crying for being called stupid. If you don't want to be called names that highlight your stupidity  stop saying stupid Fox-lapdog nonsense. I really feel all the baby-in-chief failures are driving you slowly crazy. I'm so enjoying it.,1
8668,Yeah  they **are** pretty dumb--I could see how they can't understand other world leaders.,1
8669,I definitely agree with Andree.  Walker and pals are the new CBC.  With regard to the PFD: the issue isn't the size of the PFD check.  The issue is what the money is being used for that is being taken from you.  I for one don't want to pay for pet Walker crusades  like his fantasy gas line to nowhere  his undying support of a bloated $140 dollar business model where state employees are insulated from fiscal reality and to ensure his pals like Duncan and Beltrami get carte blanche to screw Alaskans.,0
8670,Good try cate arriola. The senate will make the right choice and send garland packin,0
8671,It's Trumps fault for not stopping it. And it's your fault for voting a do-nothing loser into the White House.,1
8672,Look for a used Chevy Volt. If you commute within 25kms of home  you'll only use electricity  but you can still go on a long trip without having to rent a car. There are quite a few out there around the 20K mark. Much more reliable than a typical older Chev car too.,0
8673,What does white have to do with Christian. Silly racist survey.,1
8674,... or the way Bush 1 pardoned 6 Iran-Contra perps pre-trial to keep the investigation from swinging back to him and Reagan.,0
8675,I remember Mr. Leavitt's class when I was at North Mercer Junior High in the early 1970's.  He was a different kind of teacher than most of the rest because he taught from a principled belief in his subject.  The class was called Man and His (the?) Environment and he had the ability to make everything very real to a person in their early teens who might not otherwise have a care in the world.  I know a few friends who also remember Mr. Leavitt who say that he had a real impact on the trajectory of their lives.  Condolences to his family over their loss.,0
8676,Gosh  maybe I should leave  and then come back as a refugee.,0
8677,Apparently you missed this sentence in the editorial: "But May's office appears to have handled its investigation with rigor  and his ultimate conclusion is defensible."  If you missed it  it is understandable. It's "buried" almost halfway through.,0
8678,Neighborhoods improving is a good thing  but at the same time  Denver needs people who earn lower wages to fill jobs. I don't know what the answer is. World population is rising fast  and many large US cities have the same thing going on. By comparison  Denver is "cheap" compared to places like San Francisco.   I like the idea of preserving historic houses. Those just can't be replaced  and cause a neighborhood to lose its character. As Denver "gentrifies"  people are pushed out to old  inner-ring suburbs. I feel bad for them  but don't have a solution. There are still cheaper areas like NE Aurora.,0
8679,No Nevada does not have the 'weakest' background check regulations in the US.  You do realize that you show yourself to be an idiot when you make unsupportable claims like that.,1
8680,Put up or shut up.   There is zero evidence of organized voter fraud in any significant numbers at the polling place.  Are there errors like double registration for students  or names not purged from a voting roll when a person moves (I may still be registered in Iowa for all I know)  absolutely and I think its past time for a good look at voting processes and best practices.  But that is the concern of the states charged to run their voting system.  But make no mistake this is the vain and insecure Pres. Trump still trying to find validation.      And you won't look at the facts  because you've already swallowed propaganda that all media is lying to you.     http://www.snopes.com/illegal-immigrants-2008-election/,0
